,rev_id,prediction
0,355319463,Stub
1,391862046,Stub
2,391862070,Stub
3,391862409,Stub
4,391862819,Stub
5,391863340,Stub
6,391863361,Stub
7,391863617,Stub
8,391863809,Stub
9,393276188,Stub
10,393298432,Stub
11,393822005,Stub
12,394482629,Stub
13,394482891,Stub
14,394580295,Stub
15,394580630,Stub
16,394580939,Stub
17,394580993,Stub
18,394581284,Stub
19,394581557,Stub
20,394587483,Stub
21,394587547,Stub
22,395521877,Stub
23,395526568,Stub
24,401577829,Stub
25,413885084,Stub
26,433871129,Stub
27,433871165,Stub
28,435008715,Stub
29,437454659,Stub
30,437735138,Stub
31,438305657,Stub
32,439671509,Stub
33,439708117,Stub
34,440397578,Stub
35,440594068,Stub
36,440598656,Stub
37,441172886,Stub
38,441186581,Stub
39,441771813,Stub
40,441995465,Stub
41,442411422,Stub
42,442913438,Stub
43,442937236,Stub
44,443468553,Stub
45,443469862,Stub
46,443470532,Stub
47,443496992,Stub
48,443497423,Stub
49,443497605,Stub
50,443498496,Stub
51,443499145,Stub
52,443499367,Stub
53,443521996,Stub
54,443628777,Stub
55,443632023,Stub
56,443633073,Stub
57,443634517,Stub
58,443640939,Stub
59,443641865,Stub
60,444002354,Stub
61,444023126,Stub
62,444023605,Stub
63,444023818,Stub
64,444031013,Stub
65,444036980,Stub
66,444371643,Stub
67,444373997,Stub
68,444377000,Stub
69,444381930,Stub
70,444431830,Stub
71,444756008,Stub
72,444756369,Stub
73,444759010,Stub
74,444762949,Stub
75,444766243,Stub
76,444766443,Stub
77,444767261,Stub
78,444767517,Stub
79,444767727,Stub
80,444767985,Stub
81,445199467,Stub
82,445225417,Stub
83,445365862,Stub
84,445403015,Stub
85,445676138,Stub
86,446008048,Stub
87,446011535,Stub
88,446019004,Stub
89,446192353,Stub
90,446194245,Stub
91,446196171,Stub
92,446200358,Stub
93,446202781,Stub
94,446205420,Stub
95,446207794,Stub
96,446214240,Stub
97,446219671,Stub
98,446221243,Stub
99,446222994,Stub
100,446465586,Stub
101,446468308,Stub
102,447694868,Stub
103,447696094,Stub
104,448555418,Stub
105,450168181,Stub
106,455747046,Stub
107,455961992,Stub
108,456370038,Stub
109,468942507,Stub
110,470173494,Start
111,470905661,Stub
112,471851224,Stub
113,477962574,Stub
114,481837976,Stub
115,488705675,Stub
116,492060822,Stub
117,492964343,Stub
118,495124898,Stub
119,496528097,Stub
120,496900283,Stub
121,498683267,Stub
122,502721672,C
123,503442332,Stub
124,508253799,Stub
125,516633096,Start
126,519257222,Stub
127,521986779,Stub
128,527463943,Stub
129,529588432,Stub
130,530047771,Stub
131,530242215,Stub
132,530284522,Stub
133,530322698,Stub
134,530323140,Stub
135,530323678,Stub
136,530544520,Stub
137,530554988,Stub
138,530739845,Stub
139,530740001,Stub
140,530742252,Stub
141,530744043,Stub
142,531458172,Stub
143,531459628,Stub
144,532253442,Stub
145,535173663,Stub
146,535403481,Stub
147,535403528,Stub
148,535414539,Stub
149,535414570,Stub
150,535414592,Stub
151,535414613,Stub
152,535414628,Stub
153,535414676,Stub
154,535415787,Stub
155,535444722,Stub
156,535446024,Stub
157,535446071,Stub
158,535446127,Stub
159,535446167,Stub
160,535446194,Stub
161,535446209,Stub
162,535446218,Stub
163,535446243,Stub
164,535498320,Stub
165,536462949,Stub
166,539244575,Stub
167,539244631,Stub
168,539551401,Stub
169,539551660,Stub
170,539551701,Stub
171,540004474,Stub
172,540004518,Stub
173,540100985,Stub
174,540117421,Stub
175,540379020,Stub
176,540459929,Stub
177,540465312,Stub
178,540468218,Stub
179,540963885,Stub
180,540974764,Stub
181,540988222,Stub
182,540992721,Stub
183,540993236,Stub
184,540993708,Stub
185,540993715,Stub
186,540993917,Stub
187,540994040,Stub
188,540994071,Stub
189,540994162,Stub
190,540996332,Stub
191,540996389,Stub
192,540996510,Stub
193,540996703,Stub
194,540996796,Stub
195,540997088,Stub
196,540997313,Stub
197,540997908,Stub
198,541003996,Stub
199,541004175,Stub
200,541009166,Stub
201,541017284,Stub
202,541019756,Stub
203,541142538,Stub
204,543225630,Stub
205,544279941,Stub
206,544347736,Stub
207,544666451,Stub
208,545449302,Stub
209,545936100,Stub
210,546364151,Stub
211,546498071,Stub
212,546935871,Stub
213,547269505,Stub
